,tweet,label,include
0,"@USER @USER If you can, just not going out and about is contributing to saving someone is life, if not your own. Think about it. If you are forced by your circumstances to be dealing with sick or distressed people, I keep a positive thought for your welfare.",1,
1,@USER thanks! the word was officially banned from Twitter last week after MDS11 :),1,
2,@USER Nawe you are a big triangular flag Men are out here calling themselves trash and you are the one saying [Hashtag]. You are wrong your and bestie is trash!,1,
3,@USER ~ A lot of girls are calling you bitch right now with that comment! *wink* I wish I had trouble putting on weight.,1,
4,"@USER You know that all tweets are ""attention-seeking"", right? Describing them as otherwise would be somewhat oxymoronic.",1,
5,@USER May God save women from the Abrahamic religions.,1,
6,“@USER: You are a cold piece of shit” PLEASE TAG ME,1,
7,"@USER Religions for retards, it is a building - get a life.",1,
8,@USER that is okay! I do not think Jake Arrieta likes you much either [Hashtag],1,
9,@USER I think Aguero would be better.,1,
10,@USER My heart breaks for you. I cannot fathom that pain but I can pray for you and your grieving family. I am so sorry.,1,
11,@USER More likely gun shots!! face with tears of joy,1,
12,@USER All your hard work paying off sunshine,1,
13,@USER I do not think you would like my answer...in fact I am not sure why I responded. Also he is too busy to do a pilot and SV's finale..,1,
14,@USER you quite literally act like it is all gloom and doom in most occasions. lol.,1,
15,"@USER Is it true VIP stands for vague impressionable people? Next time get a few mates round or pop to your local pub, free entry too!",1,
16,@USER Sooooo... does that mean a bitch IS one? (Sorry; could not resist),1,
17,"@USER Better see a doctor, bae. That is not good at all.",1,
18,@USER [Hashtag] bet you also think Dre’s death sequence was in Mer’s imagination and he will be back... Am glad they killed the Nathan storyline... although I live in hope she will find someone... Do not think the writers can quite create a romance to beat [Hashtag],1,
19,@USER T-pain? You?! :O,1,
20,@USER This sounds like some South Indian wishing congrajulations,1,
21,"@USER FWIW, ""it is just that simple"" seems pretty condescending. Some of us have messed-up brain chemistry.",1,
22,@USER @USER lol so that is a type because you do not want fat men then..,1,
23,@USER is this you?? “@USER: Looking for a new husband [Hashtag]”,1,
24,@USER This cannot be the real Mitt Romney. I know he would not say 'wtf'. Totally a breech of his religious beliefs.,1,
25,@USER * Bro stop acting like an anime character lmao,1,
26,"@USER You will find someone someday, noona~",1,
27,@USER If anybody does that to me they mention anything . Whatever they mention I might not have no brains of but at least I am not fucking stupid I might be autistic but at least I am not stupid that is the word I like to use to retort any of that,1,
28,@USER are they just your pets Matthew or do they serve a purpose??,1,
29,@USER BRO I AM SO SORRY HAXHWCVHERBT I CHANGED IT I PROMISE IT IS GONE,1,
30,"@USER life is what you make it love, if you bored there is a million things or people you can do",1,
31,@USER Know that you really know nothing at all &amp; you will be aight,1,
32,@USER You are 21 i thought you were 16/17 loudly crying face face with tears of joy,1,
33,"@USER ""Winning"" like Charlie Sheen was winning. Ha!",1,
34,@USER You might be pregnant :-),1,
35,@USER bro nobody cares about keelby it is full of queers and gays,1,
36,@USER HEYY SHHH istg i am a top,1,
37,@USER Was I one of the sad ignorant people? :(,1,
38,@USER So you are anti science...? Because these vaccines are a scientific breakthrough some might call a miracle if such things existed.,1,
39,@USER idea for today: find a nonprofit where you could donate your skills (resume-enhancing volunteer work). You will feel better.,1,
40,@USER Any stuff for sale?,1,
41,@USER Did anyone call the police?,1,
42,"@USER she forgot ""and my goal in life is to be a Disney princess""",1,
43,@USER How do you delete your DMs?? also why would anyone be blogging bag things about YOU ;) &lt;3 xx,1,
44,@USER eve ate it you fucking prat,1,
45,@USER I just hope he does not learn how to tweet like you do.,1,
46,@USER Top Man. You were always very good at replying to me on @USER but not on here Lee? How come mate?,1,
47,@USER Good for him but any fool can raise money for charity - the other 2 are supposed to be setting an example to kids.,1,
48,@USER Now I am curious what is it medication straight jacket keys to the city?,1,
49,@USER just say no to the soda. Yuck :),1,
50,@USER because you are just that awesome.,1,
51,@USER *pets your hair* hey :),1,
52,@USER rolling on the floor laughing cut yo phone off madam,1,
53,"@USER You can be both, you just have to give in &amp; satisfy you &amp; your mates needs when needed. Being independent does not mean being a bitch. Besides, you are to nice looking not to have yourself a good looking man.",1,
54,@USER *comes uo to* Jodi? Since when do you smoke....Oh. pardon me. You must be the 'Joey-chan' Jodi mentioned.,1,
55,"@USER Oh you are a bad mum ,I bet all the people in the queue found it funny [Hashtag] but not good for your boy, hope he is ok now?",1,
56,"@USER hey there, can we talk about SOC?",1,
57,"@USER @USER No, sadly. Most people die outside in winter cold.",1,
58,@USER what do you mean long weekend? memorial day is next week,1,
59,@USER did you break that 80lb barrier? [Hashtag].,1,
60,@USER I would rather eat my own pile of poo than watch that dross.!! face with tears of joy face with tears of joy,1,
