,tweet,label,include
0,"@USER George are you writing a book, or are you deeply philosophical all day? Are you ok? ok...Perhaps the point of life varies depending on the day. Sometimes it is to help and serve one's fellow humankind, and sometimes it is iced coffee flavoured milk.",1,
1,@USER Why would you even do such a thing?,1,
2,@USER Please dead the matter already it is exhausting to be honest!,1,
3,@USER. You are tits have got to be fake! Haha,1,
4,"@USER I think Dragonball has run itself dry at this point, the last movie seemed to rely on poking fun at its stale material.",1,
5,"@USER In their defence, the can post whatever they want. Just like you can. You just have to unfollow them I guess.",1,
6,"@USER I once had lesbians move into duplex with me! Was not that great, they fought a lot. So, be careful what you wish for!",1,
7,@USER no offense when i say this but who gives a shit what this piece of shit did in the white house as long as he can never return that is all i care about,1,
8,"@USER Why do think he will take votes from Biden? Kanye, will not get BlackVotes, just because he is Black. If Justin Bieber, ran for President, would WP, automatically vote for him, because he is White?",1,
9,@USER Both of these clowns r hard to listen to.,1,
10,"@USER You know what is your problem?You only focus on negativity and fail to see the beauty of life.Learn to enjoy everything, both good and bad.",1,
11,"@USER Who says there is no loving after death? You have not seen life after death, have you?",1,
12,@USER oh take some drugs and suck it up Chels! Lol at least you are not homeless!,1,
13,"@USER I would use some of your more recent stuff, it is much better than your first bit. Congratulations.",1,
14,"@USER let us be honest he did not, he is too boring to get arrested",1,
15,@USER you have been hatin' A LOT man !! You neeeed to S.A.B and maybe a bubble bath or someshittttttttt,1,
16,@USER Try using a dating app and then just be nice and not a creep. Worked alright for me in between relationships.,1,
17,@USER more than half of all babies born in US to unmarried parents now.,1,
18,@USER No middle again madam. No middle,1,
19,@USER B-cuz you hanging with useless mf get some new friends fuck wat @USER said lol real shit [Hashtag],1,
20,@USER What is wrong with Macklemore??,1,
21,@USER honey where have you been lately,1,
22,@USER Master Race!!!!11!,1,
23,@USER Try changing your profile picture. I am a super hot guy and I used to get DMs all the time. I changed my profile picture and now nada. You either: 1) like the attention OR 2) need the picture for followers,1,
24,@USER Why did you take videos of you cleaning?,1,
25,@USER never regret it is a negative emotion everything happens for a reason and ultimately enriches our life x,1,
26,"@USER ... so, how long till someone comms her from you?",1,
27,“@USER: I wish I could make homeade tortillas” are not you Mexican?,1,
28,"@USER omg, You are so hot, i would get down on my knees and beg to be Your slave anyday Miss! [Hashtag]",1,
29,@USER work with children that have been abused and then you will understand why,1,
30,"@USER just be late to the venue, that way you will be there for what you paid for and to see your hero, and not some irrelevant fuck.",1,
31,@USER oh come on! you actually look like a 5 year old. ha ha ha,1,
32,"@USER cancer can actually be prevented in many ways, I was talking about depression and eating disorders and other such issues.....",1,
33,@USER Did Magic Johnson hack your account?,1,
34,"@USER @USER you just accept it for what it is and you do not even question what you see, pretty simple",1,
35,@USER remember when you had to do your hair to snag a hottie at the gym? Now all you to do is a [Hashtag] shot on [Hashtag].,1,
36,“@USER: My favorite movie is on again. [Hashtag] [Hashtag] [Hashtag] [Hashtag] smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes ” good flick!,1,
37,@USER Living in America really does sound like the worst,1,
38,@USER you give too many fucks.,1,
39,@USER It takes courage. Stockholm Syndrome. You got away. I am happy for you.,1,
40,@USER How should he lose his accent? HE IS SPANISH! Moved to Spain 18 years ago. Still have my accent!,1,
41,@USER Same here bruh but I have realized “DL” means different shit to every nigga that use the term. I just do not believe there is a DL dude who defines and lives by that the same way I do. Let Me also add that I do not believe a dude is DL if he are not got to girl man shrugging medium-dark skin tone man shrugging medium-dark skin tone,1,
42,@USER I am not mad that I did bad...I am just disappointed in myself that I did not beat the record that I was going for..,1,
43,@USER Bet it was about Dennis Moore mate winking face,1,
44,"@USER While enjoying a Steak and a cold Pacifico? Whoa, sir, a great setting for deep analysis!",1,
45,@USER what would your answer be?,1,
46,@USER where is the option for Kath??? Disappointed 0/10 will not vote,1,
47,@USER Knowledge is invaluable. Everything is not just about money.,1,
48,@USER TF is it with you and slavery today? Haha,1,
49,@USER Hiya! Did you do a standard CS degree or a game development CS degree?,1,
50,@USER the place you get cheap furniture?,1,
51,"@USER Um, it is ""Revelation"" no ""s"", but other than that, I agree!",1,
52,@USER Do not let not smoking weed become a habit squinting face with tongue,1,
53,@USER you are a twitter King so go for a Kingsize!!,1,
54,“@USER: I wish I had someone to call princess” &lt;&lt;&lt; I need a gay version of this kid wtf,1,
55,"@USER Is it just me or have you been quite irritated/aggressive in your last few tweets? I mean on this subject specifically, I play stardew valley and I Am not stupid so I know that it did not invent either of those. Might be because I work in game development and am an artist but I mean",1,
