,tweet,label,include
0,@USER Serious question.. was your first time sleeping with a woman with someone of color? I am curious as to how this next generation will handle coming out...,1,
1,@USER Because you still have not reached the minimal milestone? face with tears of joy face with tears of joy,1,
2,@USER Why do you know hollyoaks' characters?! aaha,1,
3,@USER just wondering but what are all the notw journos doing with their stories? Are they flogging them or sitting tight?,1,
4,@USER You done? K.,1,
5,@USER Did I offend you? It was just fun and games.,1,
6,@USER Because its easy to get twins mixed up are not that hard ya know,1,
7,"@USER I feel your pain, I always see you tweeting WWE superstars but you never get a reply :'(",1,
8,@USER I still have a few on my timeline but I think they mostly see that it is not happening...lol,1,
9,@USER All these people in your life.,1,
10,@USER if you have never felt anything worse than that you must be incredibly lucky.,1,
11,@USER I do not think the windows big enough for that pal,1,
12,@USER I got stuck in traffic for 90 minutes because of that stupid shuttle. You know what you missed? A fucking airplane & traffic.,1,
13,"@USER Fear Factor, who watches that?",1,
14,@USER it was turris.....lol,1,
15,@USER That is the Italian side face with tears of joy,1,
16,@USER who told you that lol ;),1,
17,@USER you young bro should not be killing yourself. Take it easy,1,
18,"@USER Go on a rishta parade, and find a potential daughter in law for their pampered sons.",1,
19,@USER Janie do you got a gun? You are probably to young to remember that movie!,1,
20,@USER happy birthday! Pretty young for a punk.,1,
21,@USER Shame on you. You do not know a thing. I can explain but I am afraid ... You have already taught,1,
22,"@USER Kiko, please learn the new mechanic where you can click-drag a stack on the crafting grid. Painful to watch you click many times.",1,
23,@USER same.. It is the struggle gurl,1,
24,@USER @USER You are using the wrong hashtag for AbhinavShukla [Hashtag],1,
25,@USER you need to back to the dark ages of popcorn cooked in a pan.,1,
26,@USER I know right. It is the worst,1,
27,"@USER Serious question, how much of move can be expected with a 1B float?",1,
28,@USER who gives a fuck about an oxford comma?,1,
29,@USER Nobody. Because we are not a mid table club.,1,
30,@USER uhm a bit much there…,1,
31,"@USER You do not like incoherent sentences and increased taxes?? Ha! Loser, must be a trump supporter",1,
32,"@USER Mass Effect 2?. I hve a funny feeling you get $ to say these things. Any1 know where I can get a free copy, i ran out of moneys?",1,
33,@USER that is because you have to haha,1,
34,"@USER look in your bra, you will find 2",1,
35,"“@USER: He got Stafford's stick in the face” Or as the Ranger's twitter would say,""Shit in the face.""",1,
36,@USER Playing on my connection is hard and impossible. SORRY HAD TO DO IT &lt;3,1,
37,@USER hey! I did not! Well.. Kind Of at first but then I just got tired and put on a CD. :),1,
38,@USER yup you do I can see,1,
39,@USER I always thought National Geographic magz were just approved pornography of the Catholic Church. thinking face,1,
40,"@USER Lol, Surface ""Pro"".",1,
41,@USER Amen to that! I feel like a kid who found out they are getting that toy they really want for Christmas - and it is September :P,1,
42,@USER Camille - i agree with you - it is not safe for ladies to be downtown alone,1,
43,"@USER I think the word you are looking for here is ""good"" and/or ""perfect"" instead of ""long""",1,
44,"@USER No offence but are you waiting for someone to tell you that you tweet a lot about your crush or ‘him’ ?? Like if this goes on, someone will kill him. Stop. For the love of god, stop",1,
45,"“@USER: [Hashtag] wow you have really big eyes!” Clicks on your profile pic, holy shit your not lying. eyes hahaha face with tears of joy face with tears of joy [Hashtag]",1,
46,"@USER it amazes me sometimes how iphone buyers put up with so many hiccups and lack of features (3.5"" screen, poor multitasking)...",1,
47,@USER you playing tomorow? [Hashtag],1,
48,@USER Perhaps less cars is a good thing! Stay safe,1,
49,@USER Is it ever still weird for people to call you shawn when it is not your real name? or does it not bother you any more :],1,
50,"@USER It used to be what they called t1, as you may know. Cannot blame people for being confused.",1,
51,@USER well are not you on fire tonight Charlotte!,1,
52,"@USER Hang in there, Tim!",1,
53,@USER Two of your selections (TAMU and Wisc) are on the opposite side of Pam. Let us see what happens....,1,
54,"@USER does ""I only shagged them once"" work too? FFS!",1,
55,"@USER aww, nobody sending you any free stuff?",1,
56,"@USER @USER Let us not open the whole ""Media's job is not to promote game/sport"" can of worms again. It is not/should not be.",1,
57,@USER like a poutine ? ;),1,
58,"@USER @USER Does not say he picked them out of the garden Doll, could have picked a peck of pickled peppers right out of a barrel one at a time as he shoveled them in his face.",1,
59,@USER KU is overrated. Randle is only consistent player.,1,
60,"@USER Since dimensions 1, 2 and 3 are all spatial and 4 is purely temporal or dimensionless, it is assumed to be the highest plane.",1,
61,"@USER It is mainly a theory, but since you are like a mother figure to your friends and have been through it all. You have solutions for them and know what to do, but you end up draining yourself in the process. I also think that do not want to bother your friends",1,
62,@USER no homo though right? thinking face,1,
63,@USER baby then you might still have meee,1,
64,@USER Every cloud as they say! winking face,1,
65,@USER What about the nose?,1,
66,@USER are you a guy or a girl :) i am on the bus home :/,1,
67,@USER are you ugly in real life? If yes! Poor thing you!;))),1,
68,"@USER Movies 3, 5, and 7 are among the best things I have ever seen in anime.",1,
69,@USER @USER you are going to wait forever. He is a racist. Do not normalize him. He is not normal.,1,
70,@USER hello eloise diggory (?) i am rory!,1,
71,@USER LMAOOOO YOUUUU set yourself up for it!,1,
72,@USER that sounds like a retarded onion,1,
73,@USER Nice to live in a fact-free zone.,1,
74,@USER I overheard once: 'Only a mother can love a ginger'. PMSL then and still makes me smile now.,1,
75,"@USER you just seem to watch tv all day! do not waste your time watching that shit, make block rockin beats!",1,
76,@USER hype driven by idiots in the press like you lot.,1,
77,@USER Clearly. But did you enjoy nearly knocking yourself out?,1,
78,@USER be sure to grab a camping mod with plenty of rugs,1,
79,@USER your tweets actually crack me up hahaha,1,
80,@USER Ever tried to pull a horse up doing 40mph? It is difficult I tell you Martin. Such a sad day x,1,
81,@USER Do Not get addicted to being a victim! With that said Get well soon.,1,
82,@USER Put the first payment or two in your savings. Maybe the third for beach transport?,1,
83,@USER yesterday @USER told me it was natural for more violence during Ramadan b/c you get a better martyrdom. was he having me on?,1,
84,@USER NY should put you on some tourism committee. Or sponsor your timeline.,1,
85,"@USER @USER Sorry, Rumi never said that!",1,
86,@USER Wait. Are you pregnant?,1,
87,@USER to old fa a damn diary!,1,
88,@USER And all those donations are not tax deductible and already were taxed earnings for the donors.,1,
89,@USER But you still have a job.,1,
90,@USER Sara Lee is my grandma's favorite brand. Did you also buy it at a Lucky grocery store?,1,
91,"@USER hi I would like to know about this so called ""boyfriend""",1,
92,@USER i did not know you were into the oriental lasses face with tears of joy,1,
93,@USER peace are fucking scrotes mate,1,
94,@USER did you see yesterday @USER called him a gay teddy bear???LOL,1,
95,@USER Fraud it was and still is,1,
96,"@USER if you have a smartphone, there are lots of free apps you could use.",1,
97,@USER how are you feeling?,1,
98,@USER I am a French Mauritian living in Boksburg n successfully binding Boer n African cultures into meaningful business!LOVE RULES!,1,
99,@USER It is called being numb.,1,
100,@USER Please do not . You post the same thing ( from here it can go up if ... or down if ... ) every couple of hours !!! face with tears of joy face with tears of joy face with tears of joy you have to be right from times to times lol :-),1,
101,@USER Bold of you to assume they are not all in a poly relationship relieved face,1,
102,@USER you are such a patsi stan,1,
103,@USER You are too short to reach my ear,1,
104,you taking a shower or a bath ? RT“@USER: Showerrrrr shower person taking bath victory hand ”,1,
105,"@USER Do findom, you do not have to pretend to like the subs paying you and they will refer to you as a Goddess while genuinely enjoying sending you all of their money to receive nothing in return face with tears of joy it is much less exhausting i am going to",1,
106,"@USER just go out with @USER already! Love is there, cannot you see it?",1,
107,@USER do not call him that he note snarky he just stating his opinion .,1,
108,"@USER that is strange, I got the same chain email from your mom :)",1,
109,@USER oo nice gossip. Who :D,1,
110,"@USER I think you were jolly brave to even try eating it! Sorry, but it sounds disgusting... :-(",1,
111,@USER WCW is NOT [Hashtag] bro. Kind Of tough to make that comparison when the other guys were laying down for ya.,1,
112,@USER You actually do not need to claps back to other people and assuming they did not really care about him smiling face with open hands You can use a nicer words you know that smiling face with open hands,1,
113,@USER honey that in and of itself is a lie smiling face with horns,1,
114,@USER Just like the rest of his catalog,1,
115,@USER i will go do that right now,1,
116,@USER You got to get out more...,1,
117,"@USER i enjoy your stream but you made misplayed some turns very badly. In your last loss, he had 14 health and you had a 9/9 minion",1,
118,@USER Are you implying that the inmates are smarter than you?,1,
119,@USER ok that confirms it. You go to school for retards.,1,
120,@USER what is up with it?. You there?,1,
121,@USER jerry I think it is more accurate to say you get paid by a corporation because you do something. Not the same working for msoft.,1,
122,@USER I think so. Why would you do that??,1,
123,@USER Oh oh! Does not bode well in a small space; Take deep breaths and think of England....,1,
124,@USER Yes you are the only person.,1,
125,@USER Who wishes to bring back [Hashtag] as a memory for 1D's 11th anniversary. [Hashtag] [Hashtag] [Hashtag] [Hashtag] [Hashtag] [Hashtag] [Hashtag] [Hashtag] [Hashtag] [Hashtag] [Hashtag] [Hashtag] [Hashtag],1,
126,"@USER Hahahaha and I read that when you first met him, he was just an ""egg"" and was thinking when did he hatch thinking face face with tears of joy face with tears of joy face with tears of joy beaming face with smiling eyes smiling face with horns",1,
127,@USER not again! I heard you have been swearing on the live text x,1,
128,@USER What is the average price these days? Some hints will be helpful.,1,
129,"@USER I have put out similar calls for mutual followship, but never get the thousands I see others get. I do want to grow a mutual community though. I believe in strength through numbers. The magats are planning crazy shit, so I think it is a good idea to make connections. Just my pov.",1,
130,@USER You are one bad ass chick! face with rolling eyes,1,
131,@USER //It is just an RP,1,
132,@USER kc late bloomers...that got tweeted 2 weeks ago lol,1,
133,"@USER You seem to always be in hospital , darling! Who is caring for your cat?",1,
134,@USER you had facial hair ... ? xD,1,
135,"@USER Why not, we watch you fail at everything else face with tears of joy face with tears of joy",1,
136,@USER //Is everything okay? ;^;,1,
137,@USER You are not going to top? As in.....,1,
138,"@USER Aha, you are a northerner! Down here we call them brooms",1,
139,"@USER unless you are the shit and cannot wait to put on sweat pants, Jordans and enjoy a glass of vino with a spliff.",1,
140,"@USER you better not be on varsity for soccer, coach might get mad because of state.",1,
141,@USER do you mean me?,1,
142,"@USER It is ironic that just after this, you retweet someone asking for followers!",1,
143,@USER sshh... Do not tell that to @USER,1,
144,@USER [Hashtag] your wife does not have dinner on the table at 6pm and you hit the bitch with a steel chair. [Hashtag],1,
145,@USER What is this source BP? I do not believe it to be totally accurate.,1,
146,"@USER *Vlastuin winking face . Did you see that video from last year when Grigg's little guy drew all over his arms and legs, and was telling his mum he was Dusty? SO cute!",1,
147,@USER Tough loss for the Badgers! We will fight back next year.,1,
148,@USER Wow! Did Glenn say something you did not like? He is so in touch with what is really going on.,1,
149,@USER out of curiosity why do you still watch? It does not seem like you like it much at all. Although sometimes you are tweets have me LMAO,1,
150,@USER Did you mean shit?,1,
151,@USER quit being a bitch and buy it,1,
152,@USER HA. as i recall you were the awkward one? ;),1,
153,"@USER Then your going out with the wrong guy because I know Anthony for 2 years and he flirts with every girl, lmao.",1,
154,"@USER So sorry to hear it. Chin up, girl.",1,
155,@USER God you talk so much..you literally live on twitter..kese kar leti ho?,1,
156,@USER good luck on your 2 Broke Girls audition today,1,
157,@USER lol she having kids?!,1,
158,@USER A is not usually there but i get your point. thumbs up and i am happy that you emphasize it smiling face,1,
159,@USER Historically speaking the position of the prince of Wales is also an insult. Just a quick reminder.,1,
160,"@USER oh yeah,but when i compared you to him i said nothang...",1,
161,@USER umm you are just jealous because she is so pretty why hate she is amazing,1,
162,@USER oh.. Ummmmm... Sorry,1,
163,@USER long time fan &amp; this album is great! and it might be petty but glad to hear you date black girls,1,
164,@USER you forget what you said regardless lol lbs,1,
165,@USER I think parenting has come a little way from so much authoritarianism. I hope so anyway. [Hashtag],1,
166,"@USER Try the blogs that are part of the ""bloggers commenting back"" thing! Many of them have the button on their sidebar.",1,
167,@USER yes you are.. Am Going To have to punish you...,1,
168,@USER wow thanks faggot murphh is pretty gay too,1,
169,@USER And after all Trump did for your Country and Capital..,1,
170,@USER face with rolling eyes thinking face YOU took such a longtime.. To realize.. Itni badi tubelight ho,1,
171,"@USER We are very sorry to hear this. We are doing all we can to get your flight out. If you need to cancel your flight to get medicine for your son, we can refund the flight. Please let us know if there is anything else we can do for your son.",1,
172,@USER see? Now you are just showing off. Grandstander. Filibuster. Cunt-muffin.,1,
173,@USER ask Romeo or Adam haha,1,
