,tweet,label,include
0,"@USER Every time there is a crisis somebody says this, it does not make sense. 1. tens of billions of dollars in equity cannot just be instantly liquidated. 2. It would be a waste of money to cover everyone who *can* afford rent 3. If he listened to every call to action he would be broke",1,
1,“@USER: I hate when Spanish girls act black” subtweeted @USER,1,
2,"@USER If by ""stepping up"" to terrorism you mean going to war with Iraq, then no, I do not want gov to step up and I do not want to pay for it.",1,
3,@USER I am sorry :/ they were supposed to be jokes,1,
4,"@USER RGB supported abortion. A baby growing in the womb is still a human being. If you support killing something so innocent, you are wicked. Peace",1,
5,@USER All hail the virgin Skaz!,1,
6,@USER haha i bet it was not real champagne probly sparkling wine haha poor man,1,
7,@USER do you come up with these jokes all by yourself,1,
8,@USER I thought it was *Wilson,1,
9,@USER That is very sad that you cannot see friends without having a drink?! I have not drunk for about 10 years and shockingly still have friends and even go out of the house occasionally!!,1,
10,"@USER It is not that I completely agree, but are not you taking a very USA-centric approach on things?",1,
11,“@USER: You are a cold piece of shit” PLEASE TAG ME,1,
12,@USER Hmmmm….that joke sucks.,1,
13,@USER are you pro-NHL in these talks/current situation? Because you seem to be...just curious. I for one cannot fathom supporting NHL.,1,
14,"“@USER: Why is no one here when I get here? Am I a bother? ;A;” no, it is just that a lot of people are busy…",1,
15,@USER 'Happy holidays'? Did you mean happy Christmas - unless you are American? So happy Christmas to you too!,1,
16,"@USER you walk like a hoe, hoe",1,
17,@USER go to sleep Lil nigga,1,
18,@USER because just like Zayn Taylor saved lives too..and Zayn's was sad but not everyone is directioner/magcon girl like me so chill,1,
19,@USER Do not let not smoking weed become a habit squinting face with tongue,1,
20,"@USER I feel you need to be knocked on the head, you like IE and despise Chrome...",1,
21,@USER is not it just the same ?,1,
22,@USER you just wanted the attention from people calling you a hacker or some shit? LOL,1,
23,"@USER Is it that hard being a cottage core lady all the time? Like, how you need to keep the image",1,
24,"@USER Relax princess , do not mind those stupid followers, they just jealous because you are a very BEAUTIFUL SMART LADY.....",1,
25,@USER Which sorority are you in?,1,
26,@USER You have zero insights (like literally zero you know nothing except what is on Twitter) on Afghanistan but compulsively tweet about it. Same thing applies to everyone else.,1,
27,@USER So basically he is never to busy for pussy(no man ever is) but he is 2 busy for commitment! of course! Are not they all SALTS,1,
28,@USER sorry mine was not meant to be a lecture! Just thought you might be pleasantly surprised.,1,
29,@USER @USER It is just friendly fun &amp; far worse goes on in public toilets in pubs &amp; clubs. The stories I have heard would shook even a porn star.,1,
30,@USER so you are the real Eric the midget?,1,
31,@USER you meant all terrorists are criminals right? Because theft does not make one a terrorist,1,
32,@USER @USER It is not eating but bitting,1,
